96349,0
94247,0
94249,0
94251,0
94253,0
94255,0
94257,0
94260,1
109552,1
109551,0
96373,0
96375,0
103976,0
110191,0
103974,0
95530,1
103972,0
96419,0
96417,0
96416,1
96414,0
96412,0
96410,0
96408,0
96405,1
95531,0
96483,0
103970,1
103968,0
95533,1
94856,0
103965,0
94855,0
96384,0
96383,0
96381,0
96380,0
96378,0
109545,0
109546,0
109547,0
94197,0
94858,0
96651,0
89243,1
89245,0
110229,0
88768,0
110227,1
89271,0
89269,1
89268,1
89267,0
89266,0
89265,1
89263,0
89262,0
89261,1
89260,0
94033,1
94035,0
94036,0
109394,1
88767,0
110225,1
109395,0
88765,0
109396,0
94037,0
94039,0
109399,0
109400,0
94040,0
110223,0
88764,0
88770,0
110221,1
110231,0
110233,1
96649,0
89273,0
88981,0
96646,0
88983,0
88988,0
96644,1
88990,0
96642,0
93974,0
88785,0
84790,1
96640,1
88782,0
96639,0
93975,0
93977,0
93979,0
88781,0
110239,0
88779,0
110237,0
84789,0
84788,0
84787,0
84786,0
88778,0
88774,0
110234,0
84195,0
88992,0
110219,1
88994,0
94125,0
96503,0
94128,1
84717,1
84716,1
84715,1
96501,0
89253,0
89252,1
84714,1
84713,1
84712,0
84711,0
84710,0
84709,1
84708,0
96498,0
89250,1
89249,0
89247,0
89246,0
94146,0
94148,0
94149,0
94154,0
94156,0
94158,0
94160,1
96486,0
84718,0
94122,0
96506,0
94121,0
110217,1
94042,0
94043,0
94044,0
94045,0
94058,0
109407,0
109408,0
109409,0
94059,0
94065,0
94068,0
94069,0
94070,0
88996,0
94071,0
89257,0
96536,0
94076,1
96534,0
94078,1
96532,0
96531,1
89255,0
96529,0
89254,0
96527,0
96525,0
94115,1
94117,0
89259,0
89275,0
98384,0
92831,0
86908,0
90360,1
106326,1
86909,0
106324,0
86910,0
101617,1
90361,1
101613,0
90363,0
101609,0
101608,0
86912,1
106315,0
101614,1
90358,1
101619,0
101621,0
86878,0
86880,0
86882,0
86885,0
101640,1
101638,0
101636,1
101635,0
101633,0
101631,0
101629,0
101627,0
91285,0
101625,0
101623,0
86913,0
106313,0
86914,0
86915,0
106291,0
106290,1
86941,0
106288,0
106287,0
106286,0
86943,0
86945,0
86947,0
86949,0
90391,1
106278,0
106277,0
106276,1
86950,0
86938,1
86876,0
86936,0
106295,1
86917,0
86919,0
90390,0
86921,1
86923,0
106305,0
106304,0
86924,0
86926,0
86928,0
86930,0
86932,0
86934,1
106297,0
106296,0
106294,0
86951,0
86874,0
86870,0
106431,1
106430,0
86832,0
106428,0
86833,0
106426,1
86831,0
86834,0
86835,0
106422,0
86836,0
106420,0
106418,0
105101,0
106424,0
106433,0
86826,0
86825,0
106450,0
106449,0
86817,0
86818,0
106446,0
86819,0
86820,0
86821,0
86822,0
106441,0
106440,0
106439,0
106438,0
86823,0
86824,0
105104,0
91320,1
91317,0
91314,0
100214,0
106383,1
100216,0
106378,0
100219,0
106376,0
106374,1
106373,1
100221,0
106371,0
106369,0
86862,0
86864,0
86866,0
86868,0
100213,0
86872,0
100212,0
106389,1
91313,0
100182,0
100184,0
100186,1
100188,1
100190,0
100192,1
100194,0
100196,1
100198,1
100201,1
100203,0
100205,0
100207,0
100209,0
100211,0
86952,0
106270,1
106269,1
100432,0
100433,1
101538,1
105204,0
105206,0
101535,1
100431,0
105208,0
105210,0
106147,1
87817,0
106145,0
106144,0
105212,0
106149,0
100429,0
106163,1
100428,0
106181,0
106180,1
87020,0
87022,0
87024,0
106175,0
87026,0
100419,0
100420,1
100422,0
101541,1
101540,0
100425,0
100426,0
105200,0
100491,1
100492,1
106140,0
100493,1
100532,0
106118,0
87809,1
106116,1
87808,0
106114,1
106112,1
101522,0
105222,0
101518,0
101517,0
101514,0
101511,0
101501,0
90494,0
91101,0
87018,0
87811,0
100528,0
106138,0
100494,1
106136,1
100495,1
106134,0
100496,1
106132,1
87816,0
106130,0
91122,0
91117,1
91116,0
87813,0
91111,0
100527,0
100529,0
87016,1
100417,1
100416,0
105161,0
105163,0
105165,1
100311,0
100312,0
86979,0
100314,0
86981,1
100316,0
105167,0
106233,0
100318,1
105169,0
101584,0
105171,1
105159,0
106227,1
86977,0
86976,0
86954,0
86956,0
86958,0
86960,1
86962,0
86963,0
86965,0
86968,0
86969,0
106258,0
86971,0
106256,1
86973,0
106254,0
86975,0
106251,1
86816,0
101583,0
101582,1
87835,1
87834,0
106199,0
87003,0
101546,1
87830,1
87005,0
87007,1
106193,0
87008,0
101544,0
87009,0
87012,0
106187,0
87014,0
87838,0
105173,0
101548,0
105186,0
105175,0
101581,0
106221,0
101580,0
101579,1
100345,1
100346,0
106216,1
101578,0
100350,0
90410,0
106211,0
90411,1
90414,0
90415,0
106205,0
86815,0
86814,0
86813,0
91577,0
91574,0
91572,0
91570,0
91568,0
106676,0
91580,0
106675,0
106673,0
106672,0
106671,0
106670,0
106669,0
106668,0
106674,0
91582,0
91584,0
91586,0
106710,0
101826,0
101823,0
91625,0
91618,0
91615,0
91614,0
101821,0
101819,0
91600,0
91596,0
91594,0
91592,0
91590,0
91588,1
106667,0
106666,0
106665,1
106664,1
86655,0
106643,0
86657,0
106641,0
86659,0
106639,0
86661,0
86663,0
86664,0
86666,0
86668,0
86670,0
86672,0
86674,0
99894,1
106645,0
101827,1
91555,0
91557,0
99879,0
91565,0
99881,0
99882,1
91563,0
99884,0
91561,0
99886,0
99887,0
86647,0
86650,0
86652,0
99888,0
91559,0
99890,0
99892,0
106712,1
106713,0
90176,0
99735,0
99737,0
99739,1
99741,0
99743,0
99745,0
99747,0
99749,0
99750,1
99752,0
86524,0
86527,0
99754,1
86530,0
106760,1
99733,1
104982,0
99731,1
99727,0
90171,0
104971,0
104972,0
90172,0
104974,0
90173,1
104976,0
104978,0
99706,0
99708,0
99710,0
99712,0
99714,1
99716,1
104980,0
99729,0
86677,0
106758,0
104984,0
99798,0
99800,0
99802,0
99804,0
99806,0
106724,0
99808,1
99809,0
101833,0
104997,0
90174,1
101831,0
90175,1
101829,1
106715,1
99796,0
106756,1
99794,0
99789,0
106754,1
99758,0
106752,1
106750,1
104986,0
104988,0
104990,0
106744,1
104992,0
106739,0
104995,0
106737,0
99785,0
106735,0
99787,0
99792,0
87084,0
99896,0
99898,0
106515,0
91432,0
106513,0
90301,0
106511,0
106510,1
91434,0
100094,0
106507,0
106506,0
106505,0
106504,0
106503,1
106502,0
106508,0
106517,0
86738,1
106519,0
105071,0
105072,0
90295,0
105074,1
90299,0
90300,0
105077,0
91442,0
91440,0
91438,0
91436,0
106523,0
86727,0
106521,0
86728,0
106501,0
100097,0
106499,0
100098,0
100116,0
105083,0
105085,0
100128,1
100131,1
105087,0
105089,1
105090,0
105092,0
105094,0
105096,0
105099,0
86810,0
86811,0
86812,0
100115,0
105070,0
86786,0
86783,0
100100,0
100101,0
100104,0
100105,1
105079,0
90309,0
105081,0
86769,0
86772,0
106487,0
86775,0
86777,0
86779,0
86780,1
86782,0
86784,0
105069,0
90294,1
105067,0
99973,0
99975,0
106596,0
106595,1
106594,0
99977,0
99979,0
99981,0
99983,0
101757,1
99986,0
99988,0
99990,0
99992,0
99994,0
106601,1
99997,0
106602,0
106604,0
90205,0
99900,1
90207,0
101800,0
99903,0
99905,0
99908,0
106614,0
90229,0
99910,0
90230,0
90233,0
91523,0
91521,0
91519,0
106603,0
90198,0
99999,0
100003,0
90265,0
90268,0
90270,0
90272,0
90274,1
90276,0
90289,0
105059,0
90290,0
105061,0
90291,0
105063,0
90292,0
105065,0
90293,0
101734,1
100001,1
101736,1
86726,0
100005,0
100007,0
101754,1
106571,0
101752,1
106569,0
106568,0
101749,1
106566,0
90242,1
90243,1
90244,1
101743,1
101741,1
86725,1
101739,1
87086,0
87088,0
101462,0
87417,0
101018,0
90817,0
105658,0
90816,0
105656,0
105662,1
105655,0
90815,1
101023,0
90814,0
101025,0
90813,1
101027,0
101021,0
87415,0
105664,0
87413,0
105680,0
101017,0
105678,0
87388,0
105676,0
87390,0
87392,0
87394,0
87397,0
87399,0
87404,0
87405,0
87407,0
87409,0
87411,0
101029,1
101031,0
101033,0
101034,0
87450,0
87451,0
105622,0
87452,0
87453,0
105619,0
105618,1
105617,1
87454,1
87455,1
87456,0
87680,0
87675,0
87674,0
87673,0
87449,1
90818,0
105626,1
105628,1
101036,0
87437,0
87438,0
87439,1
87440,0
87441,0
87442,0
87443,0
87444,0
105634,0
87445,0
105632,0
101037,0
105630,0
101038,1
101039,1
105682,0
101015,0
105684,0
100911,0
87334,1
87335,0
87336,0
87337,0
87338,1
87339,0
87340,1
87341,1
100912,0
100913,0
100914,0
100915,0
105733,0
100916,1
90583,0
100917,0
105751,0
105753,1
100896,0
90570,0
90572,0
100899,0
100900,0
100901,0
87323,0
105761,0
100902,0
90574,0
90576,1
105757,0
90578,0
105755,0
90580,0
105752,1
101049,0
100918,1
90858,0
90821,0
90820,0
100997,0
90631,0
100999,0
101003,0
101004,1
101005,0
105692,0
87685,1
105690,0
105688,1
87682,0
105686,0
90819,1
90822,0
90860,0
90629,1
90611,0
101340,0
101338,0
101337,1
90601,0
90841,0
90840,0
101335,0
101334,1
101332,0
101330,0
101328,0
101326,0
90823,0
90607,0
90610,0
90627,0
100895,0
101051,0
101053,1
105378,0
105379,0
105381,0
105382,1
105384,1
105385,0
87584,0
105387,0
90751,0
90750,0
90747,0
87614,0
87615,0
90744,0
101267,0
87583,0
105503,0
90752,0
90769,0
87562,0
87563,0
87566,0
87567,0
87570,1
87571,0
87574,0
87575,0
105510,1
105509,0
105508,0
90756,0
90753,0
105505,0
105389,1
101261,1
105481,0
105391,0
101234,0
101232,0
90703,0
90704,0
90707,0
90708,0
90712,1
90716,0
90717,0
90718,0
90719,0
101220,0
90720,0
90724,0
90721,0
101235,0
90770,0
87620,0
101237,0
101259,0
105393,0
101257,0
87616,0
87617,0
101255,0
101253,0
105397,0
90727,0
90726,0
90725,1
101251,0
105399,0
101249,0
101240,0
87619,0
90771,0
90772,0
90773,0
105578,0
105577,0
105576,0
105575,0
105574,0
105573,0
105572,0
105571,0
105570,0
105569,0
90802,0
90801,1
90799,0
101083,1
101085,1
87516,0
101086,1
105580,0
105582,0
101054,1
87672,0
101056,0
105597,0
101066,1
101068,0
105372,0
101070,0
87488,0
105589,0
105374,0
105586,0
90803,0
105584,0
105583,0
87515,0
101052,0
101087,0
101089,0
90778,0
105539,0
101106,0
87529,0
105536,0
105535,0
105534,0
105533,0
87530,0
105531,0
105376,0
90777,0
90776,0
90775,0
90774,0
105541,0
101088,0
101104,0
105544,0
101091,0
101093,0
90789,0
101095,0
90786,0
101097,1
101098,0
90784,0
105551,1
87518,0
105549,0
101100,0
90782,0
101102,0
90780,0
105543,0
104969,0
100894,0
100886,0
101456,0
101455,0
90497,0
101453,0
90498,0
87137,0
87764,0
87139,0
87142,1
87143,0
87145,0
87147,1
87149,0
87151,0
87140,1
87765,1
87766,1
87767,0
87770,1
100658,0
87769,1
105998,1
100663,1
105996,0
100668,0
105994,0
100673,0
100675,0
105991,0
100677,0
105989,0
100680,0
87768,0
87153,0
87154,1
87156,0
87157,0
90976,0
90974,0
90973,0
90972,1
100713,0
90971,0
90969,0
90967,0
100717,0
100719,0
100721,0
90502,0
90959,1
100727,0
90958,1
100708,0
100656,0
90978,0
100705,0
87160,0
87162,0
101451,0
90499,0
101449,0
90500,0
101447,0
90501,0
101445,0
90986,0
90984,1
90983,0
90982,0
90980,0
90979,1
100706,0
100655,1
87771,0
91013,0
87091,0
106057,0
87093,0
106055,0
87095,1
106053,0
87096,0
106051,1
87098,0
106049,1
87100,0
87102,1
91066,0
106045,0
100600,0
106059,0
106043,0
100598,0
106062,0
101461,0
91093,0
91091,0
91090,1
90495,0
91086,0
100584,0
100586,0
100588,0
100590,1
100592,1
100594,0
91069,0
100596,0
101458,0
87090,0
100729,0
87107,0
91064,0
100627,0
87777,0
100629,0
87776,0
100631,0
87775,0
87774,0
87773,0
87772,0
100647,1
91020,0
100649,1
91019,0
91014,0
100652,1
100624,0
87110,0
100622,0
100618,0
100602,0
91061,0
100604,1
91060,1
100606,0
91058,1
100608,0
91056,0
100610,0
91054,0
100612,0
90496,0
100614,0
100616,0
91045,1
100620,0
100890,0
100748,1
100750,0
105824,0
87282,0
105822,0
90922,0
105820,0
90921,0
87280,0
105818,0
100838,0
90918,0
100840,0
90917,0
100842,0
100844,0
90919,0
105826,0
87278,0
105828,0
87265,0
90937,0
101395,0
101390,0
90927,0
101388,0
90925,0
90924,0
105835,0
87268,0
87271,0
105832,0
87272,0
87275,0
87276,0
100846,0
100848,0
100850,0
100852,1
90566,0
90568,1
90899,0
90898,0
90896,0
90894,0
100876,0
100877,0
100878,0
87319,0
87321,0
100879,0
100880,0
100884,0
100885,0
100865,1
105847,0
100864,0
87304,0
100854,0
100856,0
90557,0
105803,0
90559,0
105801,0
105800,0
105799,1
105798,0
105797,0
90561,0
90563,1
90564,0
100863,0
87303,0
87306,0
87263,0
105849,0
105850,0
105907,0
100763,0
105905,1
100764,0
105903,0
90503,0
105901,0
101442,0
105899,0
90504,0
105897,0
101440,0
105895,0
90505,0
105893,0
100762,0
101438,1
105909,0
105911,0
100751,0
100752,1
100753,0
100754,0
105922,0
100755,0
100756,1
105919,0
100757,1
105917,0
100758,1
105915,0
100759,0
105913,0
100760,0
100761,1
100749,1
90506,0
105889,0
90526,0
90527,1
105867,0
105866,0
105865,0
105864,0
90528,1
90529,0
105861,0
90530,1
90531,1
90532,0
87261,0
90533,1
90957,1
90525,1
105890,0
90524,1
90522,0
105888,0
105887,0
105886,1
90507,0
101435,0
90508,0
101433,0
87206,1
87210,0
87212,0
87214,0
87216,0
87218,0
101432,1
90512,1
90523,0
104576,0
90170,1
86522,0
107674,0
98720,0
107672,0
92457,0
107670,0
107669,0
92458,0
92455,0
98723,0
107665,0
102193,0
107663,0
107661,0
98726,0
107667,0
107676,0
92459,0
107678,0
98698,0
98699,0
104715,0
98701,0
98702,1
102195,0
98704,0
98705,1
98709,0
92466,0
92465,0
98712,0
98715,0
98716,0
92460,0
107659,0
98727,0
107657,0
104720,1
92433,0
92430,0
92428,0
104736,0
89914,1
107629,0
107628,1
104738,0
104740,0
92409,0
92407,0
104742,0
98798,0
98801,0
98803,0
92435,0
104714,0
92437,0
92440,0
107655,0
102191,1
107653,0
102189,0
89903,0
89904,0
89905,0
89906,0
89907,1
89908,1
89909,1
89910,0
89911,1
89912,0
89913,0
92438,0
98805,0
102197,0
104711,1
92550,0
92549,0
107759,1
107758,0
107757,0
88099,1
92551,0
88097,0
88093,1
98631,0
98633,0
98635,0
98637,1
98640,0
98629,0
92552,0
92553,0
88102,0
104672,1
104673,0
104674,0
85783,0
85785,0
85786,0
85787,0
104675,1
88109,0
92581,1
92579,0
88107,0
88104,0
85798,0
85800,0
98641,1
98643,0
107744,0
107743,1
92502,0
92500,0
92498,0
92496,0
92494,0
92492,0
92490,0
92488,0
92486,0
104704,1
104705,1
102199,1
104708,0
104709,0
98692,0
92504,0
98694,0
92506,0
102201,0
107742,0
98645,0
98647,0
98649,0
107738,0
107737,0
107736,1
107732,1
107731,0
107730,1
102211,1
102209,1
102207,1
102205,0
102203,0
92507,0
98807,1
98824,0
98825,0
98929,0
102130,0
102128,1
102126,0
98933,0
98935,0
98927,0
107501,0
98937,1
107498,0
98942,0
107496,0
98944,0
107494,0
107500,0
98925,0
102132,1
102134,0
86002,0
86004,1
86005,0
89969,0
102140,0
89971,0
102138,0
104783,1
104784,0
104785,0
89973,0
102136,0
104788,1
104789,0
89975,0
102125,0
107492,0
102122,0
107490,0
98977,0
98978,0
98979,0
98980,0
98981,0
98982,0
98985,0
98986,0
98987,0
92274,0
92272,0
98990,0
92270,0
107457,0
92268,0
98976,0
86001,0
98975,0
98963,0
98951,0
107488,0
98952,0
107486,0
102120,0
107484,0
98954,0
98955,0
92291,0
98957,0
92290,0
98959,0
92285,0
98961,0
92283,0
98974,0
86000,1
102142,0
98904,0
92353,0
85922,0
85925,1
85926,0
85927,0
85929,0
85932,1
85935,0
85937,1
89937,1
89939,0
89941,0
89943,0
104758,1
98867,0
107585,0
89945,0
92355,0
92357,1
98826,0
98827,0
98828,0
98831,1
98832,0
92358,0
107602,0
98834,0
107600,0
107598,1
107597,0
107595,0
107593,0
107591,0
107589,0
107587,0
102238,0
98869,0
98871,0
107545,0
85992,0
85994,0
98890,0
85996,0
102148,0
98892,0
89962,0
98894,0
98896,0
98898,0
102146,0
89965,0
102144,0
89967,0
89961,0
104760,0
85990,0
104770,0
89947,0
98873,0
89949,0
98875,0
89951,0
98877,0
89954,1
98879,0
89955,0
89957,0
98882,0
104767,0
104768,0
89959,0
98886,0
98888,0
102247,1
102248,1
104668,0
98300,0
98340,1
98342,0
98344,0
98346,0
98348,0
98298,0
92782,0
92780,0
92778,0
92776,0
89788,1
89789,0
89790,1
98350,0
98296,0
98287,0
98285,0
88155,0
104602,0
104603,0
104604,0
89787,0
104608,0
104609,0
108010,0
98279,0
108008,0
108007,0
104610,0
98281,0
98282,0
98283,0
89791,0
92762,0
92760,0
98373,1
89797,0
107959,0
89798,0
107957,0
89799,1
107955,0
92712,0
107953,0
92711,0
107951,1
92710,0
107949,0
85670,0
107947,0
85671,0
107961,0
88157,0
89796,0
92726,1
89792,0
98375,1
89793,1
98381,0
98386,1
98388,0
92752,0
98390,0
92749,0
89794,0
98393,0
89795,0
98395,0
98397,0
92727,0
92725,0
88160,0
104598,0
104597,0
92827,0
98226,0
92826,0
98228,0
92825,0
108081,0
92824,0
85617,0
98231,0
98232,1
92823,0
98234,0
92822,0
98236,0
92821,0
98224,0
98238,0
85614,0
108090,0
85602,0
85603,0
92830,0
98219,0
92829,0
98221,0
92828,1
98223,0
108097,1
85604,0
108095,0
85606,0
85608,0
85610,1
85612,0
108089,1
107945,0
92820,0
92819,1
108047,0
92818,0
108045,0
98246,0
104580,0
88169,0
104582,0
108039,0
88167,0
104584,0
88165,1
88163,0
88161,1
104596,0
92817,0
104578,0
98240,0
108049,0
108051,0
98242,0
108065,0
108064,0
108063,0
108062,0
108061,0
108060,0
108059,0
108058,0
108057,0
108056,0
108055,0
108054,0
108053,0
108052,0
108050,0
107455,0
85672,0
85673,0
88133,1
107842,0
98549,0
107840,0
98550,0
107838,0
107844,0
98551,0
98553,0
107834,0
98554,0
107832,0
98555,0
107830,0
107836,0
88135,0
107846,0
107847,0
85714,0
107861,0
92627,0
88139,0
107858,0
85718,1
107856,0
85719,0
107854,0
88137,0
107852,0
92618,0
107850,0
92609,0
92608,0
92589,0
107828,0
98559,0
107826,1
88120,0
104659,1
104660,0
88116,1
88115,0
88113,0
88111,1
104665,0
85761,1
85763,0
85765,1
85767,0
85769,0
104666,0
104667,1
88122,0
107863,0
88124,0
104654,1
98560,0
107824,0
98561,0
92587,0
107821,0
92585,0
92583,0
98565,0
107817,0
98566,0
98567,1
88131,0
88130,1
88128,0
104653,0
88126,0
92628,0
88141,0
88142,0
85698,0
85699,0
85701,0
85702,1
85704,0
85705,1
85707,0
85708,1
85710,0
85712,1
89800,1
89801,0
89803,0
98433,0
98436,0
85694,0
92697,0
85693,0
85689,0
107941,0
85674,0
107939,0
85675,0
107937,0
85676,0
107935,0
85677,0
107933,0
85678,0
85680,0
85681,0
85683,0
85685,0
85687,0
85690,0
107943,1
98439,1
89805,0
98470,0
89821,1
89824,1
102259,1
102257,1
92661,0
92659,0
102255,0
98502,0
88149,0
92646,0
92644,0
92642,0
92640,0
102253,1
89819,1
92695,0
89817,0
98466,0
89807,0
98452,0
92681,0
98454,0
92679,0
98456,0
92677,0
98458,0
92675,0
98460,0
89809,0
98462,0
89811,0
98464,0
89813,0
89815,1
92266,0
107453,0
92263,1
91868,1
91866,0
91864,0
86331,0
86332,0
86333,1
107014,0
86335,0
91817,1
91815,0
91813,0
99484,0
99485,1
104921,0
91819,0
107015,0
86330,0
107017,0
107032,0
86317,0
86320,0
86322,0
86324,0
86326,1
91887,0
91885,0
91882,0
91880,0
91872,0
91870,0
107020,0
86328,0
107018,0
99488,0
99490,0
99492,0
106991,0
86373,0
86374,1
86376,0
86379,1
86380,0
86382,1
86385,0
99499,0
106962,0
86387,0
86388,0
99500,0
99501,0
99505,1
99507,1
86371,0
86315,0
86370,0
86364,0
106990,0
86337,0
106988,0
86339,0
86340,1
106985,0
86342,0
106983,0
86343,1
106981,0
86345,0
86347,0
86349,0
86351,0
86353,0
86368,1
107034,0
107035,0
86314,1
99397,0
91930,0
99399,0
91928,0
99401,0
91926,0
99403,0
91924,0
91922,0
99406,0
91919,0
91916,0
99409,0
91915,0
99411,0
91932,0
91913,0
99395,0
91935,0
87981,0
104900,0
87979,0
104902,1
90113,0
104904,0
90114,0
90115,0
90116,1
90117,0
90123,0
91957,0
91956,0
91937,0
99392,1
91933,0
99509,0
99413,1
99417,1
107051,0
91889,0
107049,1
107048,0
86305,0
107046,0
86307,1
107044,0
107043,0
86308,0
107041,0
86310,0
107039,0
86312,0
107037,0
91891,1
99415,0
107053,0
91893,1
99418,0
99420,0
99422,0
99423,1
99426,0
91898,0
107064,0
91897,1
107062,0
90124,0
107060,0
90125,0
107058,0
90126,0
107056,1
107054,1
104898,1
101900,0
99512,0
90163,0
86478,0
86480,0
86482,0
86484,0
90164,1
90162,1
90165,0
90167,0
104963,0
90168,0
104965,0
90169,1
104967,0
90166,0
106854,0
106855,0
90161,1
90133,0
101885,1
90134,0
101883,0
90135,0
101881,0
90136,0
90137,0
90138,0
90139,0
90140,1
90157,0
90158,0
90159,0
90160,1
106838,0
106837,0
106836,0
86489,0
99653,0
99661,1
99662,1
99664,1
106811,0
99666,1
99668,0
99671,0
86515,1
99672,0
99673,0
86517,0
86519,0
106802,0
106801,0
99652,0
106872,0
99651,1
91726,0
86491,1
91736,0
99635,0
99636,0
91734,0
91732,0
91731,0
99642,0
99643,0
99644,0
99645,1
99646,0
99647,0
91728,0
86503,0
86506,0
101887,1
99605,0
101888,0
99554,0
99555,1
106926,0
99556,0
106924,0
106923,0
106922,0
91779,1
99558,0
86425,0
86426,0
86428,0
86431,0
86432,0
99559,1
99553,0
91778,1
106930,0
99551,1
101898,0
99514,1
91791,0
91788,1
99541,0
91786,0
99543,0
99544,0
91785,0
99546,0
86400,0
99547,0
99548,0
91783,0
99550,1
91780,0
99511,0
91776,0
91772,0
99589,0
91760,1
99591,0
91758,1
99593,0
99594,0
101896,0
90132,0
101894,0
101893,0
101892,0
101891,0
101890,1
99602,0
101889,0
99588,1
91774,1
91762,0
91764,0
91770,0
91768,0
99566,0
99567,0
99568,0
86445,0
99569,0
99570,0
106901,0
99571,1
99572,0
99573,0
91766,0
99583,0
99584,0
99586,0
99674,0
87983,0
87985,0
86131,0
86133,0
107335,0
107334,0
86135,0
107332,0
86130,1
86136,0
86138,0
107328,0
86139,0
86142,0
86144,0
86146,0
107330,0
104834,1
99098,0
99096,0
92201,0
92199,0
92197,0
92195,0
92193,0
92190,0
99089,1
107350,0
99092,0
107348,0
102019,0
107346,0
99094,0
107344,0
102017,0
99100,0
99102,1
104836,1
99104,0
99123,0
92162,0
99125,0
92160,0
99127,1
92152,0
99129,0
92148,0
99131,0
99132,0
92145,0
99134,1
99135,1
92143,0
99138,1
92164,0
92203,0
99121,0
99117,0
86148,0
107317,0
107316,0
86150,0
107314,0
86152,0
86154,0
86156,0
99106,0
104838,0
99108,1
99110,1
99112,0
99113,0
99115,0
99119,0
92205,0
92210,0
92212,0
92236,0
92234,0
92232,0
92230,0
92228,0
92226,0
92224,0
92222,0
102118,0
102114,0
102112,0
102110,0
102108,0
102106,0
102104,0
92237,0
102103,0
92239,0
92243,0
107451,0
92261,0
107449,0
107448,0
92258,0
107446,0
92256,0
107444,0
92254,1
107442,0
92252,0
92250,0
92248,0
92247,0
92245,1
92241,0
92141,0
102100,0
102096,0
86088,0
107387,0
86090,0
107385,0
86092,0
107383,0
86094,0
107381,0
92218,0
107379,0
92217,1
107377,0
92215,0
107375,0
107373,0
86086,0
102099,0
86084,0
86082,0
102095,1
102092,0
102091,0
99035,0
92220,0
86063,0
86065,0
86066,0
86068,0
86069,1
86070,0
86073,0
86074,1
86076,0
86079,0
107391,0
104896,0
92140,0
92137,0
101951,1
107170,0
101950,0
107168,0
101949,0
107166,0
104867,0
107164,0
107162,0
88018,0
107160,0
88016,1
107158,0
101943,1
101944,1
107173,0
104866,0
107175,0
99244,0
104845,1
104846,0
101966,0
101965,0
101964,1
90095,0
101959,1
101958,1
101957,1
107180,0
101956,0
101952,0
104865,0
107176,1
90112,0
107154,0
104878,0
88015,0
91971,0
91969,0
91967,0
91965,0
91963,0
99347,1
87988,0
104891,1
87986,0
104893,0
91961,0
91958,0
99354,0
99355,0
104894,1
91974,0
99243,0
91976,0
91981,0
107151,0
88013,0
88011,0
88007,1
88005,0
88000,0
87998,0
87996,0
87994,0
87992,0
87990,0
91989,0
91987,0
91985,0
91983,0
91979,0
104842,1
99238,0
99237,1
92103,0
107257,0
107256,0
92102,0
107254,0
107253,0
92089,0
107251,0
107250,1
92088,1
92087,0
107247,0
99189,0
107245,0
107244,0
107259,0
99190,0
107260,0
107262,0
92135,0
92133,0
92131,1
92129,0
92127,0
92126,0
92124,0
92122,0
92111,0
104840,0
92107,0
92106,0
107265,0
92105,0
107263,1
92104,0
92139,1
99191,0
99195,0
99225,0
